Latitude,Longitude,Vs30,Z1p0,Z2p5,Vs30_Source,Z1p0_Source,Z2p5_Source
40.85861114674103,-121.3452392851435,674,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.95934003780002,-121.236038875949,547,0.028886417388916015,0.0355545654296875,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
35.48284016341417,-119.24656278488638,537,0.0,6.5,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.82794332926133,-123.62281162519591,592,0.2413953399658203,0.742,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.53378618651615,-118.07986887392426,509,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.29333092178077,-122.25062884342407,727,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.41888551877851,-119.04355792464264,852,0.3,4.75,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.541097832747546,-121.74309187929542,444,4.75,4.75,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.77182566292867,-117.57347974497992,227,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.67977313178671,-118.55541527361784,562,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.06803727330381,-123.18781295372833,766,0.0585178337097168,0.856,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.8749989901412,-121.02947278653147,492,0.620952392578125,2.604251953125,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
35.13661295107772,-119.41875456006841,434,0.0,5.2,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.81616781942261,-115.86309182649751,412,0.0,0.65,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.70036860884729,-115.36303194706984,747,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.844910029939825,-122.20428661759588,644,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.72004579104198,-119.59299531846348,195,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.328020946494185,-117.29569683639754,541,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.127309268743765,-117.12348411180827,291,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.80346301464401,-120.79975657866896,573,0.0,3.9,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.780897006187914,-121.10435065549282,747,3.9,3.9,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.33862277188859,-115.12746400136643,804,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.54312567034622,-118.0984108559069,318,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.28808325035968,-115.70593898311968,563,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.849389032704856,-122.57906107817811,867,0.057011493682861326,0.885,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.863879878528195,-115.14173687173587,691,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.2630336094175,-115.89816314586541,529,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.783540178761854,-120.00533543276183,464,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.28486650659296,-116.94184460440188,794,0.0,1.25,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.67217878313484,-116.97293476046622,220,0.0,1.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.65696028951665,-120.41173817782669,205,1.35,1.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.839096110862585,-121.93327289080969,871,0.606,3.51333349609375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
38.37018599088563,-119.70937736317723,375,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.35725824369308,-117.85094688539209,443,0.0,0.75,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.22545604630481,-120.60911827183952,386,0.0,0.6,CGS/Wills VS30 Map (2015),"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.16663259663261,-119.80005232215757,307,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.512693322973206,-120.47458874510126,875,0.0,1.1,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.38762342681129,-117.70157245179729,351,0.0,0.0,CGS/Wills VS30 Map (2015),"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.00980285699994,-122.00850390152549,957,0.604,3.51333349609375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.973515785569404,-121.20276851433024,461,0.0,2.05,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
33.95004297343119,-116.36209648857417,491,0.05,1.75,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.65952593161217,-120.34485494410926,740,0.0,2.8,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.892148673366705,-120.3158543867586,850,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
37.428409617452935,-118.70851802081668,437,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
32.799437070907295,-114.5819702386386,345,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.617778590201254,-119.33111562198425,453,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.86179378224503,-122.87097437220567,653,0.26739129638671877,0.86875,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.61048369035134,-118.91581077282521,810,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.6888090132759,-118.0474966650627,444,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.91665813654848,-120.36593486246835,222,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.66399998177426,-121.3007297849977,533,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.22139665943671,-121.46017741478937,837,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.61950205367806,-122.67424588066278,921,0.0,0.875,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
35.85034113290144,-118.03073127643184,483,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.54308203017787,-123.24897003490874,352,0.0,0.8853333129882812,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.826851124862294,-115.08825804664131,577,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.191163739927156,-120.8102754641491,527,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.45191225643108,-122.61625312006356,691,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.24311435952102,-119.30382887221162,880,0.0,6.15,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.15509668944023,-121.94745033385738,948,0.612,3.51333349609375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.335421458304545,-120.60703962331937,237,0.0,2.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.43228813389105,-121.44892110937423,683,0.0,0.0,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.396989206579114,-121.21813920548097,804,0.0,0.0,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.59148345395521,-122.32228248752446,903,0.0,0.0,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.827826425508725,-120.63540993434654,277,0.0,0.0,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.28470841647449,-118.65194169475342,979,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.88787917839572,-116.98370325465056,541,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.05877060759775,-122.5951216287689,904,0.34545455932617186,2.7034091796875,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.495972256225,-120.2616088500399,203,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
37.575806664494365,-119.31365536243844,221,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.65508178187335,-123.4353008377944,549,0.05843245697021485,0.855,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.437481415165266,-120.06568559270838,228,228.2,228.2,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
33.27915690575975,-115.57503224615638,915,0.2,1.5,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.4170997703304,-115.73441762482986,258,0.0,0.8,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.60358277723364,-120.99449333882608,556,0.8,0.8,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.647741955850144,-116.75462867122725,997,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.9427080527657,-120.6652913011833,543,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
32.595505568355776,-116.66044826883177,823,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.51248817088981,-121.32470950465833,710,0.0,3.0,CGS/Wills VS30 Map (2015),"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.19996255461886,-116.55912964797146,165,0.0,0.6,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.17322653467957,-120.90066587331688,892,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.22591986969914,-119.87485906564126,899,0.0,2.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.09160106762311,-116.42823621155924,690,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.48522380578753,-117.03911651244174,197,0.0,1.15,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.819379778337584,-117.31036476635276,941,0.0,1.6,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.87411393297498,-116.55496189459511,273,0.5,1.3,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.421690010833714,-120.74330176143604,199,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.464792804054454,-121.3724656441934,653,0.0,0.0,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.78648631102832,-120.25556812511884,266,0.0,4.55,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.74645100425917,-123.89938196999191,683,0.0,0.8533333740234375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
38.345079893992605,-119.76752205830319,635,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
37.544782891040015,-118.19630338936538,519,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.30009445449241,-122.91652885832485,511,0.30673684692382813,0.9026666870117187,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.94479739316662,-116.26843845227576,474,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.55853594621748,-117.62067519087672,777,0.0,1.25,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.98720779792805,-117.09946122929028,165,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.76322351634434,-120.03192424326485,410,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.88819663212547,-118.86843858228738,862,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.69873165673946,-121.67785023487052,984,0.0,1.6,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
37.652099084750674,-120.16857655131868,183,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
