lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-122.288553,38.382581,-122.288553,38.382581,-122.288553,38.382581
-122.790316,38.628096,-122.790316,38.628096,-122.790316,38.628096
-120.547492,39.581542,-120.547492,39.581542,-120.547492,39.581542
-122.781065,38.174879,-122.781065,38.174879,-122.781065,38.174879
-120.267462,36.109385,-120.267462,36.109385,-120.267462,36.109385
-117.382777,34.646198,-117.382777,34.646198,-117.382777,34.646198
-120.13023,39.696267,-120.13023,39.696267,-120.13023,39.696267
-122.354376,41.446964,-122.354376,41.446964,-122.354376,41.446964
-123.193134,41.255121,-123.193134,41.255121,-123.193134,41.255121
-121.475467,38.274268,-121.475467,38.274268,-121.475467,38.274268
-120.058614,39.687313,-120.058614,39.687313,-120.058614,39.687313
-115.3127,34.811566,-115.3127,34.811566,-115.3127,34.811566
-119.317468,36.566941,-119.317468,36.566941,-119.317468,36.566941
-115.809909,34.934892,-115.809909,34.934892,-115.809909,34.934892
-118.303895,34.329253,-118.303895,34.329253,-118.303895,34.329253
-118.125814,34.916169,-118.125814,34.916169,-118.125814,34.916169
-123.699791,40.620651,-123.699791,40.620651,-123.699791,40.620651
-119.421764,35.692719,-119.421764,35.692719,-119.421764,35.692719
-116.968018,34.304513,-116.968018,34.304513,-116.968018,34.304513
-121.000954,41.684274,-121.000954,41.684274,-121.000954,41.684274
-122.839581,39.784612,-122.839581,39.784612,-122.839581,39.784612
-117.756925,33.60861,-117.756925,33.60861,-117.756925,33.60861
-117.89701,35.271493,-117.89701,35.271493,-117.89701,35.271493
-122.378353,37.340777,-122.378353,37.340777,-122.378353,37.340777
-121.369969,40.191462,-121.369969,40.191462,-121.369969,40.191462
-122.16263,40.059413,-122.16263,40.059413,-122.16263,40.059413
-120.346382,36.337313,-120.346382,36.337313,-120.346382,36.337313
-118.249028,36.266732,-118.249028,36.266732,-118.249028,36.266732
-119.966226,36.708499,-119.966226,36.708499,-119.966226,36.708499
-121.901641,39.810813,-121.901641,39.810813,-121.901641,39.810813
-121.02096,36.203885,-121.02096,36.203885,-121.02096,36.203885
-116.313403,33.12917,-116.313403,33.12917,-116.313403,33.12917
-119.634602,36.818241,-119.634602,36.818241,-119.634602,36.818241
-118.811901,35.387931,-118.811901,35.387931,-118.811901,35.387931
-120.709325,40.072813,-120.709325,40.072813,-120.709325,40.072813
-120.170446,40.711383,-120.170446,40.711383,-120.170446,40.711383
-115.33295,34.637967,-115.33295,34.637967,-115.33295,34.637967
-122.971928,40.90407,-122.971928,40.90407,-122.971928,40.90407
-120.806714,36.266805,-120.806714,36.266805,-120.806714,36.266805
-119.914545,37.248231,-119.914545,37.248231,-119.914545,37.248231
-120.333077,36.968673,-120.333077,36.968673,-120.333077,36.968673
-123.048674,40.060318,-123.048674,40.060318,-123.048674,40.060318
-121.98159,37.476566,-121.98159,37.476566,-121.98159,37.476566
-117.39423,35.192901,-117.39423,35.192901,-117.39423,35.192901
-117.583894,35.856408,-117.583894,35.856408,-117.583894,35.856408
-118.366082,36.063825,-118.366082,36.063825,-118.366082,36.063825
-120.16605,40.139144,-120.16605,40.139144,-120.16605,40.139144
-122.34104,40.05009,-122.34104,40.05009,-122.34104,40.05009
-116.208229,33.126716,-116.208229,33.126716,-116.208229,33.126716
-120.999456,39.824767,-120.999456,39.824767,-120.999456,39.824767
-122.66608,41.066432,-122.66608,41.066432,-122.66608,41.066432
-121.435402,36.151072,-121.435402,36.151072,-121.435402,36.151072
-116.859468,35.59043,-116.859468,35.59043,-116.859468,35.59043
-118.201302,33.893158,-118.201302,33.893158,-118.201302,33.893158
-119.01078,37.595848,-119.01078,37.595848,-119.01078,37.595848
-120.734718,41.5096,-120.734718,41.5096,-120.734718,41.5096
-122.862,41.282797,-122.862,41.282797,-122.862,41.282797
-119.348643,35.169058,-119.348643,35.169058,-119.348643,35.169058
-123.097316,40.378828,-123.097316,40.378828,-123.097316,40.378828
-121.268798,37.808896,-121.268798,37.808896,-121.268798,37.808896
-120.596391,40.82474,-120.596391,40.82474,-120.596391,40.82474
-121.620162,39.069706,-121.620162,39.069706,-121.620162,39.069706
-119.679864,35.94195,-119.679864,35.94195,-119.679864,35.94195
-121.774665,38.5646,-121.774665,38.5646,-121.774665,38.5646
-119.086128,36.87057,-119.086128,36.87057,-119.086128,36.87057
-120.913477,37.919286,-120.913477,37.919286,-120.913477,37.919286
-123.841375,41.671483,-123.841375,41.671483,-123.841375,41.671483
-123.201285,39.456952,-123.201285,39.456952,-123.201285,39.456952
-121.748779,36.267776,-121.748779,36.267776,-121.748779,36.267776
-117.114333,35.543563,-117.114333,35.543563,-117.114333,35.543563
-115.805672,33.90869,-115.805672,33.90869,-115.805672,33.90869
-120.672872,35.167304,-120.672872,35.167304,-120.672872,35.167304
-120.167907,38.246538,-120.167907,38.246538,-120.167907,38.246538
-123.225469,40.384552,-123.225469,40.384552,-123.225469,40.384552
-123.155911,39.299079,-123.155911,39.299079,-123.155911,39.299079
-120.33756,37.576033,-120.33756,37.576033,-120.33756,37.576033
-114.761341,33.412205,-114.761341,33.412205,-114.761341,33.412205
-120.821063,37.445395,-120.821063,37.445395,-120.821063,37.445395
-117.27516,36.101134,-117.27516,36.101134,-117.27516,36.101134
-119.159734,36.985711,-119.159734,36.985711,-119.159734,36.985711
-119.697051,35.508301,-119.697051,35.508301,-119.697051,35.508301
-114.937254,33.867356,-114.937254,33.867356,-114.937254,33.867356
-122.11454,39.6086,-122.11454,39.6086,-122.11454,39.6086
-117.827105,36.766823,-117.827105,36.766823,-117.827105,36.766823
-118.203264,34.561149,-118.203264,34.561149,-118.203264,34.561149
-123.516931,39.172724,-123.516931,39.172724,-123.516931,39.172724
-120.866022,39.877238,-120.866022,39.877238,-120.866022,39.877238
-121.664971,39.29867,-121.664971,39.29867,-121.664971,39.29867
-115.274888,34.815105,-115.274888,34.815105,-115.274888,34.815105
-118.758803,34.747303,-118.758803,34.747303,-118.758803,34.747303
-120.287169,37.889443,-120.287169,37.889443,-120.287169,37.889443
-122.757469,40.017483,-122.757469,40.017483,-122.757469,40.017483
-121.03631,38.016501,-121.03631,38.016501,-121.03631,38.016501
-121.746756,40.133098,-121.746756,40.133098,-121.746756,40.133098
-117.702013,35.927013,-117.702013,35.927013,-117.702013,35.927013
-115.793383,34.784039,-115.793383,34.784039,-115.793383,34.784039
-122.309132,37.482492,-122.309132,37.482492,-122.309132,37.482492
-116.810313,33.818158,-116.810313,33.818158,-116.810313,33.818158
-119.889106,35.057315,-119.889106,35.057315,-119.889106,35.057315
-121.182958,41.029285,-121.182958,41.029285,-121.182958,41.029285
-119.470473,34.913518,-119.470473,34.913518,-119.470473,34.913518
-124.201657,41.861457,-124.201657,41.861457,-124.201657,41.861457
-122.557833,41.082198,-122.557833,41.082198,-122.557833,41.082198
-116.376565,34.088859,-116.376565,34.088859,-116.376565,34.088859
-118.469168,35.300681,-118.469168,35.300681,-118.469168,35.300681
-120.922664,38.367921,-120.922664,38.367921,-120.922664,38.367921
-121.014703,38.024548,-121.014703,38.024548,-121.014703,38.024548
-119.413081,34.883558,-119.413081,34.883558,-119.413081,34.883558
-114.87218,33.74356,-114.87218,33.74356,-114.87218,33.74356
-122.796405,38.35946,-122.796405,38.35946,-122.796405,38.35946
-118.093896,36.881812,-118.093896,36.881812,-118.093896,36.881812
-122.854447,41.474119,-122.854447,41.474119,-122.854447,41.474119
-118.460367,37.825728,-118.460367,37.825728,-118.460367,37.825728
-121.077936,38.485239,-121.077936,38.485239,-121.077936,38.485239
-120.979353,41.92087,-120.979353,41.92087,-120.979353,41.92087
-118.888155,37.746294,-118.888155,37.746294,-118.888155,37.746294
-119.543201,35.785057,-119.543201,35.785057,-119.543201,35.785057
-115.381088,34.476158,-115.381088,34.476158,-115.381088,34.476158
-121.087662,41.233674,-121.087662,41.233674,-121.087662,41.233674
-122.801836,39.788642,-122.801836,39.788642,-122.801836,39.788642
-119.388684,38.205327,-119.388684,38.205327,-119.388684,38.205327
-117.190136,34.353194,-117.190136,34.353194,-117.190136,34.353194
-122.45462,40.796697,-122.45462,40.796697,-122.45462,40.796697
-116.991109,33.118057,-116.991109,33.118057,-116.991109,33.118057
-120.3305,39.361961,-120.3305,39.361961,-120.3305,39.361961
-121.697647,40.02964,-121.697647,40.02964,-121.697647,40.02964
-120.2915,34.852075,-120.2915,34.852075,-120.2915,34.852075
-120.249907,39.696803,-120.249907,39.696803,-120.249907,39.696803
-117.089527,36.860911,-117.089527,36.860911,-117.089527,36.860911
-114.735308,33.584473,-114.735308,33.584473,-114.735308,33.584473
-123.985035,40.696552,-123.985035,40.696552,-123.985035,40.696552
-121.3431,40.924118,-121.3431,40.924118,-121.3431,40.924118
-115.990209,34.885057,-115.990209,34.885057,-115.990209,34.885057
-117.548562,36.485639,-117.548562,36.485639,-117.548562,36.485639
-117.889538,34.485492,-117.889538,34.485492,-117.889538,34.485492
-123.474931,41.983424,-123.474931,41.983424,-123.474931,41.983424
-120.753672,41.674113,-120.753672,41.674113,-120.753672,41.674113
-121.627164,36.278113,-121.627164,36.278113,-121.627164,36.278113
-116.600713,35.614136,-116.600713,35.614136,-116.600713,35.614136
-118.151288,34.647332,-118.151288,34.647332,-118.151288,34.647332
-117.96155,36.275023,-117.96155,36.275023,-117.96155,36.275023
-117.969107,36.044236,-117.969107,36.044236,-117.969107,36.044236
-117.438076,36.648713,-117.438076,36.648713,-117.438076,36.648713
-118.918904,35.54793,-118.918904,35.54793,-118.918904,35.54793
-121.791066,40.037583,-121.791066,40.037583,-121.791066,40.037583
-114.982272,33.065505,-114.982272,33.065505,-114.982272,33.065505
-116.674695,34.095798,-116.674695,34.095798,-116.674695,34.095798
-123.894219,41.071817,-123.894219,41.071817,-123.894219,41.071817
-121.145561,40.807573,-121.145561,40.807573,-121.145561,40.807573
-120.735559,35.968561,-120.735559,35.968561,-120.735559,35.968561
-123.196813,40.992377,-123.196813,40.992377,-123.196813,40.992377
-120.548078,38.789611,-120.548078,38.789611,-120.548078,38.789611
-118.719596,35.100664,-118.719596,35.100664,-118.719596,35.100664
-119.199626,34.811158,-119.199626,34.811158,-119.199626,34.811158
-116.142491,34.136436,-116.142491,34.136436,-116.142491,34.136436
-116.180106,33.781651,-116.180106,33.781651,-116.180106,33.781651
-121.964842,40.349824,-121.964842,40.349824,-121.964842,40.349824
-117.483622,37.115464,-117.483622,37.115464,-117.483622,37.115464
-120.889068,37.317856,-120.889068,37.317856,-120.889068,37.317856
-120.89811,41.501164,-120.89811,41.501164,-120.89811,41.501164
-120.162712,37.331323,-120.162712,37.331323,-120.162712,37.331323
-114.551482,34.407536,-114.551482,34.407536,-114.551482,34.407536
-124.10324,40.235985,-124.10324,40.235985,-124.10324,40.235985
-118.628488,34.288216,-118.628488,34.288216,-118.628488,34.288216
-118.347325,37.801385,-118.347325,37.801385,-118.347325,37.801385
-120.143014,36.82547,-120.143014,36.82547,-120.143014,36.82547
-122.055109,40.49045,-122.055109,40.49045,-122.055109,40.49045
-121.26867,41.431554,-121.26867,41.431554,-121.26867,41.431554
-122.859885,38.194887,-122.859885,38.194887,-122.859885,38.194887
-117.097544,34.484133,-117.097544,34.484133,-117.097544,34.484133
-120.492416,41.048454,-120.492416,41.048454,-120.492416,41.048454
-118.581162,34.627135,-118.581162,34.627135,-118.581162,34.627135
-118.389586,35.934843,-118.389586,35.934843,-118.389586,35.934843
-118.040351,35.231414,-118.040351,35.231414,-118.040351,35.231414
-116.188719,33.810754,-116.188719,33.810754,-116.188719,33.810754
-121.376207,38.089593,-121.376207,38.089593,-121.376207,38.089593
-122.248821,38.049564,-122.248821,38.049564,-122.248821,38.049564
-120.496682,40.648037,-120.496682,40.648037,-120.496682,40.648037
-121.437401,37.95101,-121.437401,37.95101,-121.437401,37.95101
-117.649358,33.489592,-117.649358,33.489592,-117.649358,33.489592
-120.168476,37.942238,-120.168476,37.942238,-120.168476,37.942238
-115.461462,33.239894,-115.461462,33.239894,-115.461462,33.239894
-116.738695,35.180218,-116.738695,35.180218,-116.738695,35.180218
-121.355419,39.187009,-121.355419,39.187009,-121.355419,39.187009
-121.526455,38.820971,-121.526455,38.820971,-121.526455,38.820971
-118.710527,35.491058,-118.710527,35.491058,-118.710527,35.491058
-120.501465,40.983332,-120.501465,40.983332,-120.501465,40.983332
-119.674669,37.264699,-119.674669,37.264699,-119.674669,37.264699
-115.541123,33.779823,-115.541123,33.779823,-115.541123,33.779823
-119.792555,34.808576,-119.792555,34.808576,-119.792555,34.808576
-117.136281,33.85704,-117.136281,33.85704,-117.136281,33.85704
-121.299089,39.760091,-121.299089,39.760091,-121.299089,39.760091
-121.543495,36.184489,-121.543495,36.184489,-121.543495,36.184489
-118.582402,34.330589,-118.582402,34.330589,-118.582402,34.330589
-119.448538,35.40207,-119.448538,35.40207,-119.448538,35.40207
-123.656974,39.047682,-123.656974,39.047682,-123.656974,39.047682
-116.043578,36.079344,-116.043578,36.079344,-116.043578,36.079344
-115.581491,34.203668,-115.581491,34.203668,-115.581491,34.203668
-118.214265,35.275823,-118.214265,35.275823,-118.214265,35.275823
-120.664663,41.909901,-120.664663,41.909901,-120.664663,41.909901
-118.561822,34.011954,-118.561822,34.011954,-118.561822,34.011954
-116.592338,34.170372,-116.592338,34.170372,-116.592338,34.170372
-121.773501,36.964455,-121.773501,36.964455,-121.773501,36.964455
-121.626051,37.522779,-121.626051,37.522779,-121.626051,37.522779
-119.226112,36.900688,-119.226112,36.900688,-119.226112,36.900688
-117.435608,34.309455,-117.435608,34.309455,-117.435608,34.309455
-123.749092,40.785277,-123.749092,40.785277,-123.749092,40.785277
-121.884696,39.037945,-121.884696,39.037945,-121.884696,39.037945
-117.593116,36.117322,-117.593116,36.117322,-117.593116,36.117322
-120.057968,36.848878,-120.057968,36.848878,-120.057968,36.848878
-115.926175,34.85288,-115.926175,34.85288,-115.926175,34.85288
-121.928114,38.897283,-121.928114,38.897283,-121.928114,38.897283
-117.577308,36.25217,-117.577308,36.25217,-117.577308,36.25217
-116.734356,32.913745,-116.734356,32.913745,-116.734356,32.913745
-121.033388,35.948517,-121.033388,35.948517,-121.033388,35.948517
-117.049608,36.601047,-117.049608,36.601047,-117.049608,36.601047
-116.544111,35.90125,-116.544111,35.90125,-116.544111,35.90125
-116.834604,35.62954,-116.834604,35.62954,-116.834604,35.62954
-120.10038,38.250324,-120.10038,38.250324,-120.10038,38.250324
-117.050832,32.604382,-117.050832,32.604382,-117.050832,32.604382
-118.269209,35.805457,-118.269209,35.805457,-118.269209,35.805457
-116.90887,34.044215,-116.90887,34.044215,-116.90887,34.044215
-115.615613,34.174891,-115.615613,34.174891,-115.615613,34.174891
-121.121399,38.578899,-121.121399,38.578899,-121.121399,38.578899
-116.532302,36.274815,-116.532302,36.274815,-116.532302,36.274815
-116.876161,35.605001,-116.876161,35.605001,-116.876161,35.605001
-115.945725,33.395887,-115.945725,33.395887,-115.945725,33.395887
-121.080106,37.753456,-121.080106,37.753456,-121.080106,37.753456
-123.297271,40.107765,-123.297271,40.107765,-123.297271,40.107765
-119.704528,37.149441,-119.704528,37.149441,-119.704528,37.149441
-116.877926,33.56705,-116.877926,33.56705,-116.877926,33.56705
-116.632663,36.117009,-116.632663,36.117009,-116.632663,36.117009
-117.348518,36.415922,-117.348518,36.415922,-117.348518,36.415922
-120.635647,41.441593,-120.635647,41.441593,-120.635647,41.441593
-116.769441,34.269787,-116.769441,34.269787,-116.769441,34.269787
-120.154687,36.886405,-120.154687,36.886405,-120.154687,36.886405
-120.176199,39.740167,-120.176199,39.740167,-120.176199,39.740167
-117.239082,33.488398,-117.239082,33.488398,-117.239082,33.488398
-116.951005,34.330455,-116.951005,34.330455,-116.951005,34.330455
-124.410619,40.52946,-124.410619,40.52946,-124.410619,40.52946
-122.248642,38.261102,-122.248642,38.261102,-122.248642,38.261102
-123.428721,40.203504,-123.428721,40.203504,-123.428721,40.203504
-119.227752,37.540051,-119.227752,37.540051,-119.227752,37.540051
-119.386636,36.509694,-119.386636,36.509694,-119.386636,36.509694
-117.767004,37.295249,-117.767004,37.295249,-117.767004,37.295249
-116.906808,35.119187,-116.906808,35.119187,-116.906808,35.119187
-115.274025,35.23025,-115.274025,35.23025,-115.274025,35.23025
-114.71794,34.024391,-114.71794,34.024391,-114.71794,34.024391
-116.913438,35.885289,-116.913438,35.885289,-116.913438,35.885289
-115.934076,34.732075,-115.934076,34.732075,-115.934076,34.732075
-117.624656,36.825667,-117.624656,36.825667,-117.624656,36.825667
-120.427804,39.356089,-120.427804,39.356089,-120.427804,39.356089
-123.652375,41.952833,-123.652375,41.952833,-123.652375,41.952833
-121.515551,37.286703,-121.515551,37.286703,-121.515551,37.286703
-115.730393,32.965367,-115.730393,32.965367,-115.730393,32.965367
-122.744043,38.510882,-122.744043,38.510882,-122.744043,38.510882
-123.362344,41.144781,-123.362344,41.144781,-123.362344,41.144781
-120.872283,37.226992,-120.872283,37.226992,-120.872283,37.226992
-121.353106,39.949487,-121.353106,39.949487,-121.353106,39.949487
-118.832861,34.892061,-118.832861,34.892061,-118.832861,34.892061
-119.34996,34.568908,-119.34996,34.568908,-119.34996,34.568908
-120.14974,39.942343,-120.14974,39.942343,-120.14974,39.942343
-121.85542,39.285838,-121.85542,39.285838,-121.85542,39.285838
-117.857277,34.083294,-117.857277,34.083294,-117.857277,34.083294
-120.672436,41.818167,-120.672436,41.818167,-120.672436,41.818167
-119.546586,34.577179,-119.546586,34.577179,-119.546586,34.577179
